New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
715,131794,167.0,6.0,18.0,5.0,0.44,28.0,108.0,4.0,12.0,4.0,0.44,18.0,0.65,0.67,0.67,0.8,1.0,0.64
716,211802,125.0,4.0,12.0,6.0,0.95,21.0,119.0,5.0,12.0,5.0,0.95,20.0,0.95,1.25,1.0,0.83,1.0,0.95
717,201209,75.0,6.0,5.0,2.0,0.29,14.0,42.0,2.0,7.0,3.0,0.29,6.0,0.56,0.33,1.4,1.5,1.0,0.43
718,216268,173.0,8.0,10.0,8.0,0.82,32.0,84.0,7.0,9.0,7.0,0.82,16.0,0.49,0.88,0.9,0.88,1.0,0.5
719,64018,206.0,10.0,16.0,12.0,0.15,32.0,19.0,1.0,2.0,1.0,0.15,3.0,0.09,0.1,0.12,0.08,1.0,0.09
720,224171,80.0,7.0,4.0,3.0,0.37,15.0,61.0,4.0,3.0,2.0,0.37,9.0,0.76,0.57,0.75,0.67,1.0,0.6
721,44020,124.0,5.0,11.0,4.0,0.23,23.0,18.0,1.0,1.0,1.0,0.23,3.0,0.15,0.2,0.09,0.25,1.0,0.13
722,257366,88.0,5.0,8.0,4.0,0.59,14.0,85.0,5.0,8.0,5.0,0.59,11.0,0.97,1.0,1.0,1.25,1.0,0.79
723,40826,109.0,5.0,9.0,5.0,0.38,19.0,55.0,4.0,3.0,4.0,0.38,8.0,0.5,0.8,0.33,0.8,1.0,0.42
724,288958,64.0,5.0,4.0,3.0,0.3,11.0,24.0,2.0,2.0,2.0,0.3,5.0,0.38,0.4,0.5,0.67,1.0,0.45
725,270419,146.0,6.0,14.0,4.0,0.03,24.0,3.0,0.0,0.0,0.0,0.03,1.0,0.02,0.08,0.04,0.12,1.0,0.04
726,237653,121.0,6.0,4.0,10.0,0.72,17.0,73.0,5.0,3.0,4.0,0.72,12.0,0.6,0.83,0.75,0.4,1.0,0.71
727,18293,65.0,4.0,7.0,5.0,0.6,9.0,59.0,5.0,3.0,4.0,0.6,10.0,0.91,1.25,0.43,0.8,1.0,1.11
728,117131,102.0,9.0,4.0,3.0,0.22,19.0,24.0,2.0,1.0,2.0,0.22,3.0,0.24,0.22,0.25,0.67,1.0,0.16
729,271016,123.0,5.0,19.0,3.0,0.9,18.0,62.5,4.0,9.0,2.0,0.9,9.5,0.51,0.8,0.47,0.67,1.0,0.53
730,205996,45.0,6.0,5.0,4.0,0.71,8.0,61.0,10.0,6.0,6.0,0.71,11.5,1.36,1.67,1.2,1.5,1.0,1.44
731,132224,128.0,6.0,13.0,4.0,0.59,20.0,111.0,4.0,11.0,2.0,0.59,18.0,0.87,0.67,0.85,0.5,1.0,0.9
732,41775,57.0,2.0,3.0,2.0,0.96,9.0,53.0,2.0,3.0,2.0,0.96,8.0,0.93,1.0,1.0,1.0,1.0,0.89
